prediction_date,store_code,store_item_code,units,units_pred,shap
2012-05-23,9,5,45.0,44.134583,2.713239
2012-03-15,29,56,3.0,1.983676,2.4725683
2012-06-24,39,103,0.0,0.0068449625,1.7028257
2012-01-24,19,39,1.0,4.5759387,1.8306597
2012-02-14,15,86,0.0,0.004424682,1.7674088
2012-02-08,33,85,0.0,0.014622917,1.7639896
2012-07-16,38,52,0.0,0.004444622,1.7611204
2012-02-29,8,100,0.0,-0.0041215806,1.6546795
2012-08-05,45,22,0.0,0.01155943,1.7375176
2012-04-20,27,93,35.99999999999998,4.636857,1.9946822
2012-06-20,37,38,0.0,0.050196044,1.6480504
2012-06-23,44,68,78.0,55.684746,2.716863
2012-01-02,18,57,0.0,-0.011315411,1.6633736
2012-02-05,27,80,1.0,2.1795561,2.2679958
2012-04-10,22,68,82.99999999999997,50.536835,2.5451326
2012-05-27,15,93,5.9999999999999964,3.6557343,2.426454
2012-01-11,14,70,0.0,-0.01673122,1.6745586
2012-02-07,32,93,4.000000000000001,3.2003562,2.246483
2012-05-22,33,9,77.0,41.993004,2.5958574
2012-01-09,6,9,56.00000000000001,53.203506,2.6029432
2012-07-21,10,21,1.0,3.023306,2.5645335
2012-07-12,19,88,0.0,-0.009865593,1.6521003
2012-02-07,20,41,26.999999999999996,23.315382,2.0125039
2012-06-09,23,5,26.0,35.149975,2.7704825
2012-07-16,23,45,41.99999999999996,40.101807,2.993742
2012-05-21,17,37,56.00000000000001,43.378723,2.480754
2012-04-28,8,84,0.0,-0.0130943125,1.6348813
2012-02-05,8,59,1.0,1.9480906,2.6525633
2012-06-03,15,15,0.0,-0.006583648,1.9069335
2012-07-01,16,25,148.0,177.42365,3.6357799
2012-04-29,19,39,0.0,-0.053984746,1.7660434
2012-02-25,16,39,0.0,0.19320826,1.8400663
2012-01-24,31,98,0.0,-0.013863505,1.7202209
2012-04-15,1,40,0.0,0.022563964,1.6561311
2012-01-02,33,93,0.0,0.03366839,1.7686526
2012-05-30,21,91,0.0,0.0018749988,1.6026781
2012-05-27,13,36,129.99999999999994,83.849075,2.9396417
2012-04-02,26,2,1.9999999999999996,2.6310546,2.4997828
2012-06-16,42,82,0.0,-0.09776012,1.7377986
2012-01-18,2,5,89.99999999999997,53.048332,2.6446784
2012-08-18,7,5,149.0000000000001,81.15843,3.0450575
2012-01-02,7,95,0.0,0.003349611,1.7090237
2012-01-31,43,105,0.0,-0.01698508,1.6821985
2012-06-24,38,93,3.0,3.1918256,2.2886736
2012-03-27,42,45,64.99999999999997,44.91828,2.9207125
2012-04-09,32,9,51.00000000000003,45.270103,2.4356272
2012-03-15,36,9,45.99999999999995,53.527096,2.625796
2012-07-17,1,47,0.0,0.001467558,2.3119435
2012-03-24,12,86,0.0,0.0026797997,1.7268202
2012-04-24,37,53,0.0,-0.017006697,1.6144129
2012-07-09,16,16,35.99999999999998,46.87458,2.4650435
2012-07-22,44,62,0.0,-0.0027710241,1.7198526
2012-03-24,40,106,0.0,-0.013391045,1.6486411
2012-01-20,11,61,1.9999999999999996,1.9975667,2.2517636
2012-03-19,21,91,0.0,-0.018132053,1.6674644
2012-01-24,15,17,0.0,-0.064242035,1.8790367
2012-02-01,16,77,0.0,0.013192102,1.7156941
2012-06-13,22,68,40.00000000000001,39.77775,2.4670768
2012-06-18,39,9,3.0,3.6639996,2.636718
2012-06-23,43,73,0.0,-0.0324011,1.6824194
2012-06-25,40,15,0.0,0.026721867,1.7425239
2012-07-10,24,97,0.0,0.006455931,1.7390307
2012-01-19,6,14,0.0,-0.01894588,1.6660116
2012-03-02,37,45,56.999999999999986,66.388794,2.8961642
2012-04-04,16,25,163.99999999999994,137.9674,3.5735798
2012-05-06,38,52,0.0,-0.003817817,1.7791864
2012-04-27,22,78,1.9999999999999996,3.307006,2.2788029
2012-05-15,3,5,30.0,54.75183,2.710542
2012-08-10,44,68,21.000000000000004,50.561607,2.544852
2012-03-03,38,98,0.0,0.006194511,1.720073
2012-02-08,13,46,0.0,-0.0006879352,1.8618138
2012-05-06,22,93,14.0,7.450651,2.4663
2012-02-04,20,74,0.0,-0.055626992,1.81322
2012-07-21,32,58,5.9999999999999964,2.3025854,2.4589927
2012-03-27,14,50,0.0,-0.020451643,1.6698918
2012-08-15,39,103,0.0,-0.034909196,1.7150043
2012-07-05,19,39,0.0,0.0016735697,1.6337304
2012-07-14,1,28,1.9999999999999996,5.764839,2.339886
2012-05-29,43,93,1.0,4.8859215,2.3064742
2012-01-06,38,93,0.0,0.0034169084,1.7202386
2012-08-06,35,50,0.0,0.0035566234,1.6369894
2012-08-10,37,45,55.00000000000002,54.9738,2.881871
2012-06-15,3,45,84.99999999999997,65.4647,2.8155367
2012-07-01,31,104,0.0,-0.012496342,1.7907182
2012-04-14,15,93,14.0,4.405501,2.2666256
2012-07-19,28,5,63.99999999999998,39.961452,2.5566835
2012-01-18,9,10,1.9999999999999996,1.969015,2.3067935
2012-05-21,36,30,1.9999999999999996,1.3843336,2.4382577
2012-01-10,11,61,1.0,1.665453,2.3517985
2012-06-11,28,35,0.0,-0.103422955,1.7798618
2012-03-03,25,93,0.0,0.041530672,1.7840742
2012-05-13,23,45,40.999999999999986,45.641,3.014931
2012-07-17,27,80,0.0,-0.027566627,1.634541
2012-05-02,34,52,3.0,2.1914806,2.351963
2012-05-20,19,16,9.000000000000002,20.074268,2.136704
2012-02-09,8,59,1.9999999999999996,1.5959487,2.4894104
2012-03-13,16,39,0.0,0.026277624,1.769393
2012-03-05,43,16,69.00000000000003,65.88019,2.73378
2012-06-06,23,45,29.000000000000004,44.307823,2.9555569
2012-04-18,21,109,0.0,-0.005597535,1.5986257
2012-06-17,29,56,0.0,0.036934704,1.6767306
2012-01-12,18,5,35.99999999999998,16.038486,2.916461
2012-08-12,6,45,89.0,74.20549,3.0399363
2012-05-01,19,15,0.0,-0.012537286,1.6765574
2012-05-18,17,9,108.00000000000007,115.71289,3.370984
2012-03-28,44,94,0.0,0.0030004883,1.6208348
2012-04-17,14,93,0.0,-0.024438303,1.6094763
2012-04-14,18,37,5.0,9.790346,1.8309214
2012-02-05,14,33,0.0,-0.08216165,1.885508
2012-06-09,37,15,0.0,0.06032794,1.757974
2012-06-19,25,45,109.00000000000004,67.86707,2.8527281
2012-04-08,25,84,0.0,0.03801341,1.7665722
2012-02-27,45,50,0.0,-0.011851331,1.6384336
2012-02-13,26,45,36.99999999999999,52.883278,2.8652215
2012-07-30,25,9,72.99999999999997,48.77505,2.5581975
2012-07-26,11,86,0.0,-0.022898221,1.636153
2012-08-18,43,105,0.0,-0.002617979,1.6777254
2012-02-07,29,56,1.9999999999999996,2.2415667,2.3565223
2012-01-24,23,5,20.0,24.565372,2.6831746
2012-03-22,27,21,0.0,-0.08872671,1.6924646
2012-01-17,26,5,92.00000000000003,48.28348,2.677792
2012-06-03,11,61,0.0,0.031586383,1.7031933
2012-05-26,30,65,0.0,-0.015089581,1.8282597
2012-02-25,9,105,0.0,-0.007545007,1.6544468
2012-01-01,23,29,1.0,1.5509484,2.589255
2012-05-01,2,93,5.9999999999999964,4.7541924,2.381266
2012-04-23,4,101,0.0,0.0058728843,1.6847765
2012-06-22,30,13,0.0,-0.028682552,1.7175457
2012-05-01,32,58,11.0,2.3558238,2.3148289
2012-03-02,40,5,12.0,61.800865,2.8122134
2012-01-04,18,37,16.999999999999996,11.305311,1.8669752
2012-06-13,15,93,1.9999999999999996,4.411584,2.3367307
2012-08-24,23,5,18.999999999999996,23.800116,2.6000762
2012-01-23,19,69,0.0,-0.0151977185,1.6542896
2012-05-01,27,93,0.0,0.013777481,1.7263451
2012-03-10,33,44,347.00000000000006,231.17528,4.080846
2012-08-11,21,44,84.99999999999997,106.93457,3.4476244
2012-04-24,31,45,63.000000000000036,62.718334,2.817556
2012-06-18,45,22,0.0,0.012844316,1.61224
2012-01-11,29,41,23.000000000000004,23.557583,1.8510275
2012-03-04,13,5,143.99999999999997,122.811874,3.3478374
2012-03-03,14,15,0.0,-0.059781104,1.8082888
2012-05-07,40,55,0.0,-0.0068846294,1.6681994
2012-08-03,40,45,77.0,71.05042,2.825521
2012-08-09,35,66,12.0,9.238837,1.6403368
2012-07-21,40,45,102.99999999999999,75.38599,3.0590587
2012-05-12,31,104,0.0,-0.0038662793,1.6880777
2012-08-12,44,62,1.9999999999999996,2.1791244,2.4107804
2012-06-19,9,45,64.99999999999997,58.486115,2.9589436
2012-01-03,8,100,0.0,0.0034306191,1.6603963
2012-03-20,27,93,4.000000000000001,3.9498138,1.9861746
2012-04-02,25,9,157.0,102.2366,3.1035218
2012-03-17,22,93,0.0,0.004326064,1.7178769
2012-06-14,11,61,4.000000000000001,1.7465277,2.5921257
2012-04-10,7,23,28.000000000000004,14.784699,1.7320787
2012-06-13,29,56,0.0,-0.010275049,1.7150465
2012-08-15,15,45,70.00000000000007,64.96502,2.8215215
2012-07-01,11,68,58.000000000000014,46.45247,2.5970151
2012-02-02,12,16,36.99999999999999,37.253166,2.2043524
2012-03-14,1,28,1.9999999999999996,2.7149065,2.170741
2012-07-15,17,48,210.00000000000003,184.97578,3.6740246
2012-07-24,23,45,37.99999999999999,47.43616,2.9809608
2012-06-26,10,86,0.0,0.0063790143,1.6400763
2012-07-11,7,23,33.00000000000001,16.884607,1.6915444
2012-08-05,2,93,0.0,-0.0045907805,1.7919455
2012-02-21,3,2,0.0,0.011012474,1.6012944
2012-03-31,15,15,0.0,-0.012937274,1.7663426
2012-06-22,29,45,70.00000000000007,66.62475,2.6964831
2012-05-14,31,93,8.000000000000005,3.5969958,2.1367936
2012-06-11,38,93,0.0,0.016941233,1.7410302
2012-06-12,45,9,5.0,9.316861,2.433493
2012-01-08,1,93,0.0,0.0045217923,1.6974536
2012-07-10,12,16,40.00000000000001,28.910372,2.2340584
2012-08-09,39,111,0.0,-0.008776945,1.6594293
2012-02-28,40,93,0.0,0.0028747648,1.6260028
2012-05-14,30,44,282.0,201.12784,3.8024187
2012-04-30,39,103,0.0,-0.004637369,1.6205688
2012-04-26,19,88,0.0,-0.019696446,1.6418273
2012-07-14,25,84,0.0,0.028214706,1.7145182
2012-07-20,1,28,5.9999999999999964,3.9286094,2.0179336
2012-04-26,9,10,1.9999999999999996,2.3849084,2.1184852
2012-05-28,1,47,0.0,0.044488672,1.9693234
2012-05-25,21,91,1.9999999999999996,2.4571753,2.353794
2012-07-05,16,85,0.0,-0.0025670237,1.6815938
2012-03-16,38,93,5.9999999999999964,3.6120973,2.1368885
2012-08-05,42,45,121.99999999999994,97.57714,3.1076398
2012-06-05,41,16,30.0,39.457413,2.279442
2012-07-16,20,41,31.999999999999986,26.336851,1.7966506
2012-05-05,20,106,0.0,0.021912185,1.8156686
2012-08-08,19,83,11.0,7.0401893,1.9027613
2012-06-13,45,22,0.0,0.12966818,1.596427
2012-06-14,35,24,0.0,0.22376728,1.7372996
2012-05-19,20,106,0.0,0.03092311,1.7657938
2012-04-03,19,83,10.000000000000002,6.90443,1.9982055
2012-02-23,15,49,0.0,0.012150679,1.7728741
2012-04-05,31,98,0.0,-0.0057131215,1.6802706
2012-03-23,18,72,0.0,-0.037387114,1.6518272
2012-07-03,16,25,125.0,135.6292,3.5058112
2012-03-12,26,45,58.000000000000014,50.6042,2.8372416
2012-08-01,15,61,1.9999999999999996,2.0714874,2.487594
2012-06-16,6,14,0.0,-0.0064825993,1.740828
2012-02-19,5,93,0.0,0.0075478298,1.6819999
2012-02-10,1,9,16.999999999999996,39.85907,2.6322362
2012-07-06,12,16,45.0,32.56194,2.2606876
2012-07-12,9,45,56.999999999999986,46.424294,2.9307678
2012-06-23,5,37,16.0,12.189537,1.7074196
2012-05-21,32,9,40.00000000000001,33.502575,2.3149636
2012-08-08,16,25,174.99999999999994,133.19019,3.654731
2012-01-23,34,45,92.00000000000003,75.456566,2.9118483
2012-02-21,27,9,33.00000000000001,24.87265,2.3707452
2012-07-09,25,45,100.00000000000003,70.16481,2.9138103
2012-06-17,4,93,1.0,5.3986406,2.291015
2012-06-15,22,78,1.9999999999999996,3.4514759,2.4282067
2012-08-21,36,1,0.0,0.07706724,1.7023687
2012-08-01,1,28,5.9999999999999964,2.7554252,2.3572044
2012-01-27,5,93,0.0,0.002547881,1.6723133
2012-04-09,6,107,0.0,0.017148606,1.6729776
2012-03-01,3,102,0.0,0.02651088,1.771895
2012-04-27,10,5,56.999999999999986,31.685797,2.7896023
2012-04-25,1,93,0.0,0.002155949,1.5949446
2012-07-21,30,49,0.0,-0.0068670805,1.7350584
2012-06-13,35,24,0.0,0.038316436,1.9470209
2012-06-30,14,93,0.0,-0.016113976,1.6839032
2012-05-16,8,84,0.0,-0.014500706,1.6327562
2012-01-03,2,5,103.99999999999997,84.908585,2.979461
2012-04-23,1,28,3.0,2.537389,2.251929
2012-02-03,14,15,0.0,-0.006643622,1.7131723
2012-05-09,5,32,0.0,0.03370684,1.5651014
2012-01-06,19,83,9.000000000000002,6.9674263,1.8953189
2012-06-27,29,45,96.0,57.801888,2.8378386
2012-08-10,41,68,47.99999999999999,45.42568,2.4634838
2012-05-01,5,32,3.0,1.3693672,2.6834702
2012-04-03,40,45,48.99999999999999,71.048706,2.9307442
2012-06-06,12,79,3.0,2.7791972,2.5076742
2012-07-08,43,3,1.0,4.807666,2.4333098
2012-05-29,19,75,0.0,-0.007860871,1.6202669
2012-02-14,28,2,0.0,0.027788362,1.6415386
2012-02-05,44,105,0.0,-0.0049535017,1.6961135
2012-07-29,41,93,1.0,2.951645,2.1909199
2012-04-09,5,20,1.0,1.539474,2.530726
2012-01-06,18,72,0.0,-0.0029706527,1.7811205
2012-05-10,5,93,1.9999999999999996,3.9923038,2.1375015
2012-02-27,21,109,0.0,-0.0030513208,1.6514482
2012-07-01,27,93,3.0,3.805007,2.1651282
2012-04-19,15,5,46.99999999999997,55.969322,2.7428691
2012-05-10,36,1,0.0,-0.07158453,1.7291374
2012-02-11,33,9,241.00000000000009,149.56189,3.558205
2012-02-24,22,68,47.99999999999999,54.831535,2.5513666
2012-03-14,4,97,0.0,-0.019439844,1.7310888
2012-06-01,22,54,0.0,0.020840775,1.7003522
2012-06-21,8,23,10.000000000000002,7.9746966,1.782764
2012-07-04,22,54,0.0,-0.0016327559,1.6578
2012-01-18,10,86,0.0,-0.0054973266,1.6010127
2012-02-21,6,107,0.0,0.0034492023,1.6491605
2012-04-02,38,45,121.00000000000003,103.18456,3.2237477
2012-04-06,38,45,114.99999999999999,96.40991,3.1091018
2012-03-19,4,96,0.0,-0.0018162035,1.7357947
2012-04-07,29,41,25.000000000000004,26.988195,1.8512259
2012-05-12,19,39,0.0,-0.061584007,1.687697
2012-07-21,1,89,1.0,1.6876061,2.311047
2012-08-06,45,26,3.0,4.876395,2.1078053
2012-07-25,45,26,5.9999999999999964,4.7316995,2.0299616
2012-06-12,13,104,0.0,0.019618822,1.792139
2012-01-13,45,22,0.0,0.20039707,1.5564412
2012-08-22,37,38,0.0,0.03867979,1.6345664
2012-07-31,44,5,60.00000000000001,31.504732,2.7183447
2012-04-19,9,105,0.0,0.010348292,1.6467443
2012-07-14,7,93,1.9999999999999996,3.6773267,2.321952
2012-06-28,17,37,45.99999999999995,36.846046,2.4911864
2012-02-06,11,9,22.0,58.654675,2.7886138
2012-07-29,23,56,0.0,-0.05893456,1.7651438
2012-07-10,37,104,0.0,-0.0062809987,1.617891
2012-07-03,34,93,4.000000000000001,3.273673,2.4035814
2012-01-30,20,74,0.0,0.004505163,1.7474372
2012-01-03,18,57,0.0,-0.042674884,1.682612
2012-04-19,38,98,0.0,0.004822863,1.6013924
2012-05-19,26,5,45.0,44.132668,2.608925
2012-07-22,16,25,208.0,178.35213,3.6549542
2012-07-10,45,34,0.0,-0.05442997,1.647274
2012-04-16,28,5,41.99999999999996,56.08037,2.8441834
2012-03-20,40,55,1.0,2.1119466,2.3085036
2012-03-19,40,106,0.0,-0.0187004,1.7352456
2012-08-14,31,104,0.0,-0.0016713602,1.6292754
2012-05-09,38,9,29.000000000000004,26.884983,2.5836294
2012-05-13,9,45,71.99999999999999,71.925354,2.8300867
2012-03-26,32,45,60.00000000000001,62.073273,2.7078195
2012-06-14,14,70,0.0,-0.033044223,1.6463972
2012-07-28,41,16,68.00000000000001,29.922054,2.1767519
2012-06-26,5,20,1.0,1.2535964,2.4914687
2012-08-06,44,105,0.0,0.012251359,1.6428206
2012-03-01,28,5,99.00000000000004,75.18137,3.036723
2012-07-20,14,70,7.000000000000002,2.1223161,2.2859209
2012-05-04,40,15,0.0,0.08128533,1.6073706
2012-05-27,9,93,4.000000000000001,3.3181558,2.2164629
2012-04-18,25,12,1.0,3.4822705,2.4460633
2012-05-10,20,93,0.0,0.015126808,1.6966386
2012-06-07,31,9,48.99999999999999,39.539265,2.3688834
2012-03-24,4,101,0.0,-0.0012192775,1.7507677
2012-04-06,44,94,0.0,0.0076042134,1.6457841
2012-01-22,11,9,44.000000000000014,36.679817,2.4045386
2012-01-25,44,5,12.0,11.163063,2.8023484
2012-01-25,33,93,0.0,0.0019282339,1.7254555
2012-04-16,16,39,0.0,0.07405372,1.7099413
2012-01-04,15,45,100.00000000000003,67.80415,3.0149856
2012-08-20,25,9,67.00000000000001,32.894054,2.7212296
2012-05-07,19,83,8.000000000000005,6.614475,2.0233943
2012-05-29,34,93,0.0,0.011223635,1.6429875
2012-06-09,1,93,1.9999999999999996,4.263303,2.226555
2012-08-24,1,47,0.0,0.07062326,2.0168223
2012-06-06,8,84,0.0,-0.017066702,1.6493117
2012-08-17,22,68,33.99999999999998,44.754726,2.488187
2012-02-26,1,47,0.0,0.013417325,2.3760014
2012-01-22,20,18,0.0,-0.062510476,1.7811109
2012-07-09,41,68,31.999999999999986,43.4008,2.6132312
2012-02-07,41,68,64.99999999999997,54.990566,2.6356196
2012-02-20,25,93,0.0,0.0644148,1.7467636
2012-05-20,44,93,0.0,0.0046313996,1.6602126
2012-08-15,30,65,0.0,0.006035079,1.7446247
2012-07-13,16,39,0.0,0.0886141,1.704521
2012-04-27,28,35,0.0,-0.02640215,1.6881479
2012-07-29,5,32,0.0,0.09049324,1.6136639
2012-03-15,16,93,0.0,0.010147227,1.6908798
2012-02-13,28,45,55.00000000000002,71.82545,2.9675446
2012-06-07,8,23,16.999999999999996,6.396831,1.7608453
2012-01-18,2,11,0.0,0.0038064488,1.6612786
2012-07-15,20,18,0.0,-0.0024107872,1.7189438
2012-01-16,39,36,20.0,12.56588,2.2089598
2012-06-07,3,2,1.0,2.7557688,2.2564273
2012-06-26,40,5,14.999999999999998,29.795546,2.6369843
2012-07-17,40,5,20.0,19.888832,2.7118738
2012-02-17,22,93,8.000000000000005,5.1382637,2.2361696
2012-02-17,10,93,5.0,4.2098465,1.9989347
2012-01-13,25,84,0.0,0.04021761,1.7331096
2012-06-07,35,105,0.0,-0.0035953007,1.6607721
2012-01-19,16,77,0.0,-0.0049015502,1.7016728
2012-01-12,11,110,0.0,-0.0013872667,1.6365402
2012-07-06,1,93,3.0,4.302498,2.0416286
2012-06-17,7,7,1.9999999999999996,3.3673806,2.7073615
2012-01-05,18,37,17.999999999999996,13.292984,1.8720552
2012-02-24,36,44,64.99999999999997,80.258194,3.0502036
2012-02-29,37,15,0.0,0.0054327976,1.6342983
2012-07-29,25,9,71.0,59.722202,2.7622697
2012-01-30,27,80,0.0,-0.02627744,1.685104
2012-04-13,6,14,0.0,-0.08790506,1.7106388
2012-08-22,2,5,33.99999999999998,28.581886,2.6214535
2012-02-29,14,70,0.0,-0.023456931,1.6644682
2012-04-28,29,56,0.0,-0.0052173734,1.6890205
2012-07-24,27,80,0.0,-0.041862845,1.6668223
2012-06-01,34,93,1.0,6.355301,2.5631092
2012-06-04,24,60,1.0,2.0798826,2.3432534
2012-07-21,17,48,190.0,170.44815,3.7814953
2012-04-23,5,105,0.0,-0.0052692913,1.5986325
2012-04-23,18,5,8.000000000000005,16.672752,2.8304029
2012-02-26,20,106,0.0,0.016388776,1.7585416
2012-05-29,15,49,0.0,0.0070731253,1.6902117
2012-07-08,8,23,13.000000000000004,11.86349,1.6742189
2012-02-10,34,31,3.0,2.3638792,2.3505898
2012-03-04,43,16,93.0,62.78287,2.731568
2012-03-04,1,28,5.9999999999999964,4.5049744,2.3819165
2012-07-27,25,81,8.000000000000005,7.8077164,1.9814167
2012-06-09,45,22,0.0,-0.062814735,1.8145767
2012-04-10,15,17,0.0,-0.034732234,1.8128635
2012-06-12,26,45,46.99999999999997,61.624107,2.9899316
2012-07-29,44,105,0.0,-0.0072871773,1.7170645
2012-08-08,43,37,13.000000000000004,8.267429,1.7907461
2012-02-29,44,62,0.0,0.0049296417,1.6057317
2012-07-19,25,93,0.0,0.039683577,1.6880294
2012-06-01,4,9,130.99999999999997,80.8373,3.078207
2012-07-08,4,90,0.0,-0.011662784,1.7658488
2012-06-26,41,108,0.0,-0.023618298,1.7329781
2012-08-19,40,55,3.0,1.937632,2.331626
2012-03-07,12,79,0.0,0.004430258,1.6619246
2012-06-08,36,30,0.0,-0.068784446,1.6794244
2012-06-19,11,61,0.0,-0.0016281941,1.6259439
2012-04-26,19,83,7.000000000000002,5.261483,1.9344183
2012-04-20,41,108,0.0,-0.0011631877,1.5984088
2012-07-17,24,97,0.0,0.0054406277,1.6573077
2012-04-09,18,57,0.0,-0.0039786277,1.6316503
2012-03-26,11,86,0.0,-0.010355886,1.613546
2012-02-13,34,93,0.0,0.01884759,1.6175241
2012-02-20,14,9,10.000000000000002,15.5805235,2.3597438
2012-02-07,7,23,21.000000000000004,13.81283,1.4166492
2012-04-21,20,93,0.0,0.00031585814,1.7133479
2012-02-26,19,88,1.0,1.943538,2.7088947
2012-01-20,21,44,93.0,103.15138,3.4388525
2012-01-05,42,5,112.00000000000003,68.13022,2.9580867
2012-06-26,5,93,12.0,5.339808,2.265502
2012-01-01,41,86,0.0,-0.0036578334,1.6892968
2012-06-03,15,61,0.0,0.031465612,1.830116
2012-02-24,31,98,0.0,0.0025326244,1.6311668
2012-06-18,36,9,68.00000000000001,41.428047,2.2620265
2012-06-03,3,102,0.0,0.011243109,1.7453578
2012-08-03,43,16,87.99999999999999,60.31313,2.6467853
2012-07-01,35,24,0.0,0.0719735,1.7453521
2012-04-18,3,2,5.0,2.9315507,2.2175431
2012-01-11,33,92,3.0,2.1200793,2.3268247
2012-05-03,44,93,0.0,0.013821135,1.6315414
2012-04-15,4,9,231.0,101.049576,3.1571176
2012-03-24,7,7,3.0,2.458401,2.4188142
2012-08-07,8,5,54.000000000000014,42.345947,2.725758
2012-02-01,22,54,0.0,0.008724625,1.6619636
2012-05-02,7,95,0.0,0.0019043541,1.6338011
2012-06-05,25,84,0.0,0.034637026,1.8590999
2012-06-05,31,98,0.0,-0.0036025294,1.6988698
2012-06-19,30,44,193.0,173.8495,3.8146272
2012-03-27,7,95,0.0,-0.0054751085,1.5891428
2012-06-25,40,93,8.000000000000005,3.5283833,2.4420888
2012-01-14,36,9,56.00000000000001,37.763065,2.622553
2012-04-28,25,9,91.00000000000001,82.42264,3.0416117
2012-07-22,22,78,1.9999999999999996,2.655168,2.3495352
2012-05-19,24,60,1.0,2.1631212,2.4650857
2012-02-08,7,23,17.999999999999996,17.315186,1.6713785
2012-01-04,30,49,0.0,0.0045748744,1.744776
2012-02-25,14,25,13.000000000000004,28.559889,2.6900961
2012-03-29,4,96,0.0,0.011680549,1.7471514
2012-08-16,32,19,1.0,0.9062402,2.5514214
2012-07-24,34,45,97.00000000000003,66.96829,2.8700202
2012-06-26,45,50,0.0,-0.005027813,1.6209222
2012-07-06,16,39,0.0,0.07949051,1.8676245
2012-06-23,12,79,1.0,2.7454615,2.4462726
2012-05-06,43,16,58.000000000000014,56.169662,2.6323729
2012-02-14,19,15,0.0,-0.021586044,1.6875179
2012-05-25,38,86,0.0,-0.016074287,1.6279088
2012-06-27,19,39,0.0,0.01623864,1.598682
2012-07-26,34,31,0.0,0.04911931,1.5679139
2012-05-20,36,30,3.0,2.8166497,2.4320881
2012-01-26,23,45,24.000000000000007,43.13176,2.8286345
2012-01-22,38,52,0.0,-0.0011231806,1.8264694
2012-02-15,13,104,0.0,-0.0025927848,1.6688147
2012-06-28,17,48,166.00000000000006,156.42903,3.7998254
2012-02-01,5,93,0.0,0.012135132,1.7004333
2012-05-12,3,45,92.00000000000003,94.43327,3.0671406
2012-03-24,1,47,0.0,0.016282277,2.3118582
2012-03-07,31,45,89.0,60.705532,2.7709641
2012-02-19,32,58,5.0,2.2028027,2.2752533
2012-02-23,41,61,1.0,1.9535869,2.2664669
2012-04-24,42,5,13.000000000000004,22.158335,2.6096919
2012-07-03,12,79,0.0,0.013385106,1.7424377
2012-07-10,16,77,0.0,0.019129599,1.7606882
2012-08-12,26,2,0.0,0.09985549,1.8408891
2012-07-04,4,93,0.0,-0.0030794393,1.7386448
2012-07-03,21,44,61.00000000000001,88.85914,3.3109596
2012-06-03,43,3,3.0,4.1205935,2.4008238
2012-01-21,30,65,1.0,2.1118684,2.7570138
2012-07-07,31,67,0.0,0.048812374,1.7178894
2012-05-13,26,5,48.99999999999999,41.767952,2.7220304
2012-07-21,29,45,82.00000000000003,86.52674,3.1105335
2012-01-13,32,58,4.000000000000001,2.320982,2.274838
2012-07-09,5,93,0.0,0.0005532283,1.6333663
2012-02-17,9,45,82.00000000000003,56.145325,2.7787766
2012-01-24,33,44,140.00000000000003,157.40553,3.6934059
2012-03-28,37,5,36.99999999999999,61.27659,2.8871615
2012-04-08,37,104,0.0,-0.013203006,1.6833245
2012-02-28,2,5,70.00000000000007,35.30769,2.5785222
2012-04-17,2,93,0.0,-0.00052431226,1.599259
2012-07-15,33,85,0.0,0.01727778,1.727565
2012-02-06,24,6,141.00000000000003,53.1818,2.596036
2012-07-11,36,9,26.0,22.073973,2.5666318
2012-02-28,14,15,0.0,-0.012331531,1.677802
2012-07-18,34,84,0.0,-0.0034436418,1.6244944
2012-07-19,10,93,1.9999999999999996,3.6348078,2.053392
2012-05-04,11,61,0.0,-0.0070434944,1.6317621
2012-04-12,45,4,0.0,-0.05377124,1.7098364
2012-05-10,17,71,0.0,0.030116282,1.9535269
2012-03-10,11,9,65.99999999999997,43.200016,2.41668
2012-04-26,10,86,0.0,-0.011816452,1.6170995
2012-01-13,1,93,0.0,0.014608156,1.6360291
2012-02-19,41,68,82.99999999999997,79.08836,2.8436627
