actual,predicted
0.0,0.040323533
0.0,0.0013345013
0.0,0.007561577
1.0986122886681096,1.0934023
0.0,-0.03811955
0.0,0.028528865
1.6094379124341005,1.5718925
4.23410650459726,4.1038933
0.0,-0.014497435
3.332204510175204,3.548708
0.0,0.011681449
2.9444389791664403,2.6150045
4.5217885770490405,3.890659
4.394449154672439,4.5230274
3.4339872044851463,4.275041
3.4339872044851463,3.494221
0.0,0.0111804055
4.852030263919617,4.7411995
0.0,0.010659743
4.343805421853684,3.9717963
3.8501476017100575,3.488127
0.0,-0.01761219
0.0,0.009027129
4.276666119016055,4.322958
0.6931471805599453,1.3961284
4.532599493153256,4.0465107
1.0986122886681096,0.9825369
1.3862943611198906,2.908907
0.6931471805599453,1.3393054
0.0,-0.00048275822
3.6375861597263857,4.085654
0.0,0.0050206883
0.0,-0.013946136
0.0,-0.00998836
0.0,-0.067421794
0.6931471805599453,0.9322306
0.6931471805599453,1.0500541
4.859812404361672,4.6153784
0.0,0.0023674618
0.0,0.0023649845
0.0,-0.0071214098
0.0,0.00172886
0.0,-0.018288594
0.0,0.009447296
0.0,0.00026257368
0.6931471805599453,1.5307262
0.0,0.0031107706
0.0,-0.0017039563
4.158883083359672,3.9538321
0.0,-0.0108265625
2.70805020110221,2.035645
0.0,-0.007274699
0.0,-0.04754204
0.0,0.0013723512
0.0,-0.028456978
2.079441541679836,1.0984735
3.367295829986474,3.1845074
2.079441541679836,2.5344727
0.0,-0.020063462
4.343805421853684,4.164215
3.1354942159291497,3.569592
0.0,0.029090406
0.0,0.04712014
3.7612001156935615,3.386111
1.0986122886681096,1.155564
0.0,-0.004558522
0.0,0.023531958
0.0,0.027509384
0.0,0.0035052744
0.0,-0.00071844435
4.262679877041316,4.050542
0.6931471805599453,0.7566422
3.951243718581428,3.9060721
3.8712010109078903,4.1392384
3.9889840465642745,4.138261
4.919980925828125,4.663387
0.0,0.094838396
0.0,0.0023903581
0.0,0.007527866
3.367295829986474,3.1028676
4.204692619390966,4.260301
0.0,0.0018771751
0.0,-0.07600614
2.302585092994046,1.2593986
0.0,-0.01755709
0.0,-0.0060930536
0.0,0.023158042
0.0,-0.08814771
1.6094379124341005,1.2456422
0.0,-0.017368855
3.1354942159291497,2.8798928
2.3978952727983707,1.8245882
5.135798437050262,4.9115434
0.0,-0.005812856
0.0,0.010110579
0.0,0.06475912
3.912023005428146,3.8466887
0.0,-0.0025829023
0.0,0.035500232
4.330733340286331,3.9525836
4.477336814478207,4.1779165
0.0,0.005167621
2.079441541679836,1.572399
4.262679877041316,3.998588
0.0,-0.024540374
3.367295829986474,2.9093263
0.6931471805599453,0.9871928
0.6931471805599453,1.0029798
0.0,0.008481465
1.3862943611198906,1.6645211
0.6931471805599453,1.0704911
0.0,0.0054079895
0.0,-0.015008164
0.0,-0.0009157576
3.49650756146648,3.9047823
0.6931471805599453,1.4843972
0.0,0.000827136
0.0,0.040723186
3.784189633918261,4.2238417
4.07753744390572,4.1880116
0.0,0.063497275
2.8903717578961645,2.464206
0.0,0.0017350685
0.0,-0.009845117
3.367295829986474,3.008467
4.727387818712341,4.384014
0.0,0.011388056
1.791759469228055,1.2137814
0.0,0.061603732
1.0986122886681096,1.1307595
3.295836866004329,3.742531
0.0,-0.00027618854
0.6931471805599453,1.0319316
0.0,-0.009646248
0.0,-0.008740355
1.0986122886681096,1.4417661
0.0,0.024436323
0.0,-0.01264347
0.0,-0.003734583
0.0,-0.0099917725
1.9459101490553128,1.894946
2.19722457733622,1.5717062
3.295836866004329,3.6005564
0.6931471805599453,0.9304076
5.159055299214529,4.665833
0.6931471805599453,1.03061
1.0986122886681096,0.9779311
4.700480365792417,4.6410093
0.0,-0.00036191187
3.4339872044851463,3.845993
1.9459101490553128,1.4165537
0.6931471805599453,1.5267674
0.0,-0.00257891
1.9459101490553128,2.3069074
3.218875824868201,2.6672657
0.0,-0.00062992924
3.1780538303479458,3.0688677
4.465908118654584,4.2499924
0.0,0.014235909
2.3978952727983707,1.3509035
2.3978952727983707,1.5319473
2.9444389791664403,2.9242213
0.0,-0.005522789
0.0,-0.0057070693
1.3862943611198906,1.6978226
0.0,-0.07345472
4.804021044733257,4.4686604
1.0986122886681096,0.9339562
4.8283137373023015,4.630074
0.0,-0.0020745685
3.713572066704308,2.8930144
0.6931471805599453,1.072049
0.0,0.033776674
0.0,-0.027799536
0.0,-0.018284334
0.0,0.0056007574
0.0,0.024624359
0.0,-0.011210878
5.14166355650266,5.0512505
1.0986122886681096,1.3173224
0.0,0.0077338493
0.0,-0.026694598
0.0,0.0017938556
0.0,0.0040122503
0.0,-0.024610426
3.828641396489095,4.0230927
2.079441541679836,1.0997211
1.0986122886681096,0.9676502
2.833213344056216,2.7790282
2.772588722239781,1.8297529
2.5649493574615367,2.3923984
0.0,0.0004899291
2.70805020110221,2.4560885
0.0,-0.09066938
0.0,-0.0086729005
0.6931471805599453,1.9247625
0.0,-0.02610752
2.079441541679836,1.8087744
0.0,-0.005820709
0.0,-0.018778149
0.0,-0.004844332
1.6094379124341005,1.0862554
0.0,0.017665492
0.6931471805599453,1.0892886
0.0,0.0005377338
1.9459101490553128,2.5218906
0.0,0.0054034297
3.4011973816621555,3.581683
3.555348061489413,4.1489334
0.0,-0.010718358
3.091042453358316,3.1331139
1.791759469228055,2.6392462
2.8903717578961645,3.8040304
0.0,-0.008305213
4.770684624465665,4.6106086
4.672828834461906,4.6255918
1.0986122886681096,1.4255877
0.0,-0.031380136
3.091042453358316,3.2619803
0.6931471805599453,0.99834317
1.3862943611198906,1.5130932
4.394449154672439,4.1711936
0.0,0.0017123012
1.0986122886681096,1.4927582
4.262679877041316,4.489204
0.0,-0.014373092
0.0,0.030031968
0.0,-0.11575035
4.356708826689592,3.5614974
4.499809670330265,4.5636363
1.0986122886681096,1.6622815
0.0,-0.019156113
0.6931471805599453,1.1342574
0.0,-0.016309164
0.0,1.5567202e-05
1.0986122886681096,1.645816
3.218875824868201,3.156473
0.0,-0.011483616
1.0986122886681096,0.7200818
1.791759469228055,1.5251197
2.3978952727983707,1.7410765
0.0,-0.006827633
0.0,-0.062044185
0.0,-0.016774533
1.791759469228055,0.94838244
4.553876891600541,4.366505
1.791759469228055,1.3181449
3.044522437723423,3.288051
0.0,-0.015763946
1.6094379124341005,2.5842106
0.0,0.01081983
2.833213344056216,2.5805404
1.6094379124341005,1.4711872
2.5649493574615367,3.3067355
0.0,-0.012563754
1.791759469228055,2.687121
0.0,-0.019908583
1.0986122886681096,1.2127827
4.02535169073515,3.4337451
2.9444389791664403,2.4460893
0.0,0.014802865
0.0,0.06233421
1.0986122886681096,1.2776645
2.70805020110221,3.389756
1.6094379124341005,1.104431
3.044522437723423,2.2389235
0.0,-0.0039500506
0.6931471805599453,1.228504
4.663439094112067,4.5917745
1.791759469228055,1.966098
0.0,-0.017959546
3.713572066704308,4.2354083
0.0,-0.0039619473
0.0,-0.010812808
4.304065093204169,4.283664
0.0,-0.018534089
0.0,-0.032637198
0.0,0.038336657
1.6094379124341005,2.2124937
2.639057329615259,2.807646
2.70805020110221,2.7266896
0.0,0.010481564
0.0,-0.0346837
0.0,0.014559876
0.0,-0.025906254
0.0,0.02191672
3.610917912644224,3.4923625
0.0,-0.020444483
3.58351893845611,3.9214258
3.970291913552122,4.09297
0.6931471805599453,1.876253
0.0,0.015199142
4.442651256490317,3.8285923
3.1354942159291497,3.1470315
1.791759469228055,1.2799547
0.0,-0.08358895
0.0,-0.025937896
0.0,-0.01140862
0.0,-0.009160805
0.0,-0.010211355
4.7535901911063645,4.257405
4.532599493153256,4.3515105
0.6931471805599453,1.0943682
0.0,-0.0137114255
4.6443908991413725,4.226502
0.0,-0.0019810528
0.0,-0.029453913
0.0,-0.014805885
2.5649493574615367,1.6893941
0.0,0.012678954
3.610917912644224,3.920885
1.6094379124341005,1.2902356
1.791759469228055,1.0846572
0.0,0.0024335932
0.0,0.023670426
1.0986122886681096,1.512146
2.302585092994046,2.323661
3.8712010109078903,3.804571
0.0,0.002516614
0.0,-0.0052219518
4.564348191467836,4.285826
2.833213344056216,2.7788632
4.605170185988092,4.36017
4.3694478524670215,3.9677203
0.0,-0.0034103787
0.6931471805599453,0.92633533
0.0,0.0451362
3.332204510175204,3.053691
1.0986122886681096,1.0325373
3.713572066704308,3.6009662
2.079441541679836,2.3384833
0.0,0.056387156
0.6931471805599453,1.0007042
0.0,-0.004634273
0.0,0.005919015
0.0,0.024651214
0.0,0.006725181
4.189654742026425,4.1229343
1.3862943611198906,1.0645396
1.0986122886681096,1.077278
0.0,-0.019976502
3.367295829986474,2.9272904
0.0,0.0332202
0.0,0.0010351728
4.110873864173311,3.7381308
0.0,0.0072582746
1.0986122886681096,0.72886896
0.0,0.04086957
0.0,0.1899246
0.0,0.04625204
0.0,-0.04964367
2.70805020110221,2.7291324
3.295836866004329,3.1802568
0.0,-0.10953586
0.0,0.0037453263
0.0,0.002089317
2.3978952727983707,1.5270501
0.0,0.00032678506
0.0,0.010221774
0.0,-0.01382135
0.0,0.020757154
1.6094379124341005,1.9060557
0.0,0.014223072
0.0,-0.018992016
2.3978952727983707,2.3540566
0.0,-0.049613554
2.639057329615259,2.3109503
0.0,0.0001125588
3.1780538303479458,3.1467931
0.0,0.022677058
0.0,-0.0026629008
0.0,-0.01786894
0.6931471805599453,1.4353043
0.0,-0.039241593
3.4657359027997265,3.6734602
4.02535169073515,3.6675665
0.0,0.03525159
4.969813299576001,4.303622
1.3862943611198906,1.0739348
4.499809670330265,4.439345
0.0,-0.012656283
0.0,-0.0006445168
0.0,0.03573918
4.394449154672439,4.4654803
0.6931471805599453,1.0003493
0.0,0.00687849
0.0,-0.014448045
0.0,0.0047084712
2.4849066497880004,2.4570425
3.295836866004329,3.0642297
0.0,0.0001465487
0.0,-0.0095586935
0.0,-0.010426092
0.0,0.011775197
0.0,0.022952592
1.9459101490553128,1.6014959
5.342334251964811,4.798891
0.0,0.0069834148
0.0,-0.0042938907
4.584967478670572,4.270639
0.6931471805599453,1.2434385
0.6931471805599453,1.5520142
0.0,-0.0053183944
4.584967478670572,3.8878143
1.6094379124341005,1.604267
0.0,-0.024517378
1.3862943611198906,1.1080728
0.0,0.053725105
5.1298987149230735,4.8449683
1.0986122886681096,1.4523667
0.6931471805599453,1.1641997
0.0,-0.006842496
0.0,-0.003090074
3.295836866004329,3.2195766
2.9444389791664403,2.07178
1.6094379124341005,2.8351123
1.0986122886681096,1.2770115
0.6931471805599453,1.128244
3.332204510175204,3.5785456
4.02535169073515,4.1856217
3.951243718581428,3.5486858
2.079441541679836,1.4285954
1.0986122886681096,1.1601624
1.791759469228055,1.2321159
0.0,-0.0005496831
0.0,0.0044576144
1.0986122886681096,0.9768252
3.4339872044851463,3.8421726
0.0,-0.037004724
0.6931471805599453,1.5412669
0.0,-0.009218759
3.4657359027997265,3.573345
0.0,-0.010508925
0.0,-0.0601722
0.0,-0.082850866
0.0,-0.021396872
0.0,-0.0057382556
0.6931471805599453,1.4606599
0.0,0.015996441
2.9444389791664403,2.955331
0.0,-0.017432854
0.0,-0.004397493
2.302585092994046,2.7982585
0.0,-0.0014000703
4.174387269895637,4.7746854
0.6931471805599453,1.1571777
0.0,0.0048103346
2.772588722239781,2.4249835
0.0,-0.029969852
0.0,-0.029246535
1.0986122886681096,1.2900815
1.3862943611198906,1.1061137
4.343805421853684,4.170761
4.795790545596741,4.4234076
0.0,-0.013785066
3.4011973816621555,3.6396039
0.0,0.009838894
0.0,-0.023595717
0.0,0.047421295
4.51085950651685,4.2016006
1.3862943611198906,1.2066175
0.0,-0.014144511
0.6931471805599453,0.9035243
4.852030263919617,4.6029773
4.290459441148391,4.123183
0.0,0.022393122
0.0,0.012071114
0.0,-0.010278335
0.6931471805599453,1.141963
0.0,-0.004306674
0.0,-0.018752236
4.48863636973214,4.3015933
0.0,-0.023851547
0.0,-0.00067696813
0.0,0.0136133935
0.0,-0.11553906
2.4849066497880004,3.449698
0.6931471805599453,0.9644414
0.0,-0.0028857011
4.31748811353631,4.3876243
1.6094379124341005,1.5509758
1.9459101490553128,1.215913
0.0,-0.010127992
1.0986122886681096,1.2272189
0.0,0.03890461
4.330733340286331,4.399554
0.0,-0.00781413
0.6931471805599453,1.0071987
4.330733340286331,4.3068757
0.0,-0.01654374
0.0,0.0049250624
0.0,-0.0008002786
0.0,-0.040089417
0.0,0.05958172
4.912654885736052,4.29357
4.605170185988092,3.8606832
2.19722457733622,1.5974407
1.0986122886681096,1.4607104
2.833213344056216,3.0474212
2.8903717578961645,3.1781483
4.543294782270004,4.475984
0.0,0.00065392186
0.0,-0.022897158
3.737669618283368,3.2191257
4.700480365792417,4.6072693
0.0,0.024913004
1.6094379124341005,1.1905175
0.6931471805599453,1.1357193
0.0,0.06533746
0.0,0.003637095
0.0,-0.010002267
0.6931471805599453,1.0381421
3.49650756146648,3.6300824
4.060443010546419,4.073044
0.0,-0.30163383
1.6094379124341005,1.6767157
0.0,0.049036134
0.0,0.0004963438
0.0,-0.11745065
4.454347296253507,4.1992464
2.9444389791664403,3.1240046
0.0,-0.09378719
4.983606621708336,4.514097
3.713572066704308,4.026609
4.499809670330265,4.2753873
2.3978952727983707,2.8730602
0.0,-0.009951074
0.0,-0.061264396
0.0,-0.029297516
4.941642422609304,4.589212
0.0,0.0019374314
0.6931471805599453,0.9852513
0.0,0.030085092
0.0,-0.013551382
2.3978952727983707,2.504065
0.0,0.010974281
2.9444389791664403,2.869596
0.0,0.021920262
0.0,-0.0155260395
1.9459101490553128,2.7608085
0.0,0.0039080386
2.19722457733622,2.3776553
0.6931471805599453,1.4387115
0.0,0.003366855
0.0,0.010210468
0.0,-0.017499598
4.189654742026425,3.5690656
1.0986122886681096,1.1684442
4.158883083359672,4.1924067
0.0,-0.008350648
3.6635616461296463,1.84792
0.6931471805599453,1.8720967
1.3862943611198906,1.999289
3.6375861597263857,3.036613
0.0,-0.025374148
1.9459101490553128,1.8037432
1.0986122886681096,1.065835
3.688879454113936,3.6885762
0.6931471805599453,1.0798466
2.079441541679836,2.472744
3.80666248977032,4.1808624
4.762173934797756,4.2749157
0.0,-0.010829001
0.0,0.00044512234
0.0,-0.08755609
0.0,0.0071593863
1.0986122886681096,0.903528
2.5649493574615367,3.2377436
4.0943445622221,4.3840446
0.6931471805599453,1.1029471
4.02535169073515,3.9994898
0.0,0.041242637
0.0,-0.058157675
0.0,0.06490585
3.951243718581428,3.8891144
2.8903717578961645,2.6686375
1.3862943611198906,1.6326976
3.1780538303479458,3.0265808
0.0,0.0024538678
4.02535169073515,3.948034
4.61512051684126,4.6634746
0.6931471805599453,1.2155672
0.0,-0.025537886
5.247024072160486,4.6897745
4.762173934797756,4.738479
0.0,0.010116541
0.0,0.0012882593
3.970291913552122,3.9506238
0.0,-0.00843486
0.0,-0.012801776
4.276666119016055,4.376189
0.0,-0.006474242
4.31748811353631,4.2302976
0.0,-0.032737985
0.0,-0.09390642
0.0,0.0041476674
0.0,-0.0055690496
3.8501476017100575,4.167292
1.0986122886681096,0.9947958
2.833213344056216,3.1908736
0.0,0.0011580599
1.6094379124341005,1.3378906
3.044522437723423,2.9400089
4.553876891600541,4.0609546
3.1354942159291497,3.3553016
0.0,0.018695952
0.0,0.12973408
0.0,-0.29057723
3.58351893845611,3.857594
3.218875824868201,3.712607
0.0,-0.0011239143
4.406719247264253,4.7875376
4.454347296253507,4.454436
4.990432586778736,4.9157915
0.6931471805599453,1.2211106
4.189654742026425,3.820429
4.174387269895637,4.5162177
0.0,-0.0028494457
0.0,-0.013648293
5.198497031265826,4.732598
4.0943445622221,4.1346183
3.4339872044851463,3.6263888
3.713572066704308,3.5252483
4.219507705176107,3.563489
4.174387269895637,4.0252433
0.0,-0.043680374
3.688879454113936,3.9261312
0.0,0.002092484
4.663439094112067,4.3002157
4.02535169073515,3.9203954
2.19722457733622,2.1739607
0.0,0.03912337
4.07753744390572,3.6048431
0.0,-0.023932276
0.6931471805599453,1.1309043
0.0,0.0234742
3.5263605246161616,3.4100957
1.0986122886681096,1.3843228
0.0,-0.008898694
1.0986122886681096,0.8775717
4.394449154672439,4.5776386
0.0,-0.06791618
0.0,-0.11277008
0.0,-0.03269561
2.302585092994046,1.5296836
3.258096538021482,4.0534883
0.0,-0.0077152057
0.0,0.014684938
3.9318256327243257,3.3076906
0.0,-0.030962668
4.934473933130692,4.8127646
0.0,0.007894797
3.9889840465642745,3.9152563
0.0,-0.017929172
2.4849066497880004,2.8885128
4.454347296253507,4.36303
1.0986122886681096,0.9338157
2.639057329615259,1.4516753
0.0,-0.008250259
3.951243718581428,4.4340467
0.0,0.0155991595
0.0,-0.011759518
0.0,0.00097163185
0.0,0.016677856
0.0,-0.052775525
0.0,0.021335762
1.0986122886681096,1.2256796
0.0,-0.021169884
4.219507705176107,3.660478
3.912023005428146,3.4878314
1.3862943611198906,0.90736973
0.0,-0.017251851
1.791759469228055,1.4966892
4.060443010546419,3.9078512
4.343805421853684,4.3768864
5.017279836814924,4.662464
4.248495242049359,3.4510403
0.0,0.07783375
4.727387818712341,4.373583
0.0,-0.00971381
0.0,-0.013753245
3.4657359027997265,3.7605622
0.6931471805599453,1.0424327
0.6931471805599453,1.1433632
0.6931471805599453,0.8758705
1.3862943611198906,1.5956988
0.0,0.00061710144
4.143134726391533,4.105346
2.4849066497880004,2.2919323
2.4849066497880004,2.20329
0.0,-0.015141441
0.0,0.02246744
4.653960350157523,4.555418
1.0986122886681096,1.141676
1.0986122886681096,0.97605693
3.4657359027997265,3.743621
3.9318256327243257,3.772741
0.0,0.025559725
0.6931471805599453,0.67308706
3.912023005428146,3.953792
0.0,-0.008280968
0.0,0.0011166263
4.672828834461906,4.6299143
3.737669618283368,3.5787783
3.912023005428146,3.836136
4.795790545596741,4.819002
0.0,-0.013164287
0.0,-0.0055964254
0.0,0.0011300679
1.0986122886681096,0.9655067
0.0,0.0025773265
0.0,-0.024096716
4.430816798843313,4.350817
2.3978952727983707,3.474582
0.0,-0.00021411882
0.0,0.03795597
0.6931471805599453,1.0964245
4.941642422609304,4.5663943
4.912654885736052,4.3606386
5.003946305945459,4.7300406
4.158883083359672,4.543411
0.6931471805599453,2.9202368
4.605170185988092,4.1099157
0.0,-0.012543069
0.0,0.0056607486
0.0,0.008921396
1.9459101490553128,2.1934245
0.0,-0.02653958
4.204692619390966,4.2845263
3.912023005428146,3.736588
0.0,-0.026787885
0.0,0.018069131
0.0,-0.032040868
1.3862943611198906,1.3294792
3.970291913552122,3.9917157
4.248495242049359,4.141356
0.0,0.005491907
0.0,0.0047096517
4.955827057601261,4.885341
4.997212273764115,4.9203806
3.295836866004329,3.266301
0.0,-0.049403828
0.0,0.022799006
0.0,0.017957684
4.700480365792417,4.0156755
0.0,0.0204077
0.0,-0.010822895
0.0,-0.0063749454
4.356708826689592,4.5239916
1.6094379124341005,2.8686855
0.6931471805599453,1.6107929
2.079441541679836,2.4813445
0.0,-0.00059443875
1.9459101490553128,2.6544564
0.0,-0.0043177535
0.0,-0.027554974
3.80666248977032,3.6109204
2.4849066497880004,3.5146983
0.0,-0.019355446
0.0,0.009008972
4.499809670330265,4.3326063
2.833213344056216,2.780325
3.332204510175204,1.6349815
0.0,-0.01004735
0.0,0.0052856263
3.6375861597263857,3.7877946
0.0,0.008335774
4.820281565605037,4.2376137
0.0,-0.015825909
3.4657359027997265,3.5972455
0.0,0.0029722194
0.0,-0.04981711
1.0986122886681096,1.2760978
0.0,-0.01849622
0.0,-0.013632032
0.0,-0.008754756
0.0,0.0357521
0.0,-0.0006719305
5.5053315359323625,4.814727
0.0,0.0014498436
0.0,0.04183676
0.0,0.0061505195
0.0,-0.003315812
0.6931471805599453,0.879519
0.0,0.0002522835
4.382026634673881,4.6789894
0.0,-0.0012261663
4.110873864173311,4.1055374
0.6931471805599453,1.4296968
0.0,0.00578004
2.833213344056216,2.2285016
0.0,0.014187466
4.553876891600541,4.686244
1.0986122886681096,1.3185977
3.555348061489413,3.364615
4.605170185988092,3.6966176
0.0,0.00010370559
0.6931471805599453,1.0304989
1.3862943611198906,1.2198728
1.9459101490553128,1.9101181
0.0,0.008528163
3.091042453358316,3.782841
2.4849066497880004,3.963325
0.0,0.055254478
0.6931471805599453,0.8874991
0.6931471805599453,1.341893
0.6931471805599453,1.3237026
0.0,0.0050242012
0.0,-0.049333997
4.394449154672439,4.3204255
3.218875824868201,3.5289679
4.382026634673881,3.9152026
3.9889840465642745,4.1448655
2.8903717578961645,2.5995145
0.0,0.011749404
3.332204510175204,3.959302
0.6931471805599453,1.284102
0.0,-0.013401115
1.0986122886681096,1.2389331
0.0,0.013279879
0.6931471805599453,0.9658187
0.0,0.0011854133
2.302585092994046,2.8695633
0.0,-0.022594498
3.9889840465642745,3.646637
0.0,-0.041357372
0.0,-0.004779836
0.0,-0.043091577
0.0,-0.008763708
4.442651256490317,4.1419644
1.6094379124341005,1.1291684
3.970291913552122,4.1283073
0.0,-0.032452762
0.0,-0.0119175995
1.6094379124341005,1.6523566
0.0,-0.015048034
0.0,0.009884173
0.0,0.015624494
2.4849066497880004,2.7812576
2.639057329615259,3.0019116
0.0,-0.022558501
4.820281565605037,4.3927174
0.0,-0.06700546
0.0,0.038768757
0.0,0.003371758
0.0,-0.010699392
0.0,-0.0058393516
0.0,-0.017077576
0.0,0.039098606
0.0,0.039987344
2.4849066497880004,2.764725
3.8712010109078903,3.39975
4.3694478524670215,4.498366
0.0,-0.019907553
1.0986122886681096,1.1183338
0.0,-0.014309899
0.0,-0.0022797699
4.23410650459726,3.9015794
0.0,0.020668264
0.0,0.0128923
4.110873864173311,4.190265
4.330733340286331,3.6291945
0.6931471805599453,2.7381186
1.0986122886681096,1.5667918
0.0,0.017610764
0.0,-0.024610525
0.0,0.015419223
1.0986122886681096,1.1582626
4.07753744390572,4.1532435
0.0,0.015290081
