actual,predicted
2.8903717578961645,3.200651191157019
4.663439094112067,4.449854199853579
0.0,0.0
0.0,0.0
2.639057329615259,2.0019740821256056
4.110873864173311,4.220782002620479
3.218875824868201,3.7589636921468883
4.330733340286331,4.145821127084975
1.6094379124341005,1.766283889644281
3.6635616461296463,3.6984800021006716
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.611793079432451
4.304065093204169,4.361820299300231
0.0,0.0
0.0,0.0
5.123963979403259,5.059187481639101
4.532599493153256,4.19919834742185
0.0,0.0
3.8712010109078903,4.11471297925374
3.970291913552122,3.2160058631069903
3.713572066704308,3.6579084072186725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.995732273553991,2.209906477843455
0.0,0.0
3.951243718581428,3.887183217953734
0.0,0.0
0.0,0.0
4.31748811353631,4.299644759525315
0.0,0.0
2.833213344056216,2.7673671325124927
4.812184355372417,4.6298709961569715
0.0,0.0
1.0986122886681096,0.8750544764245283
0.0,0.0
5.049856007249537,4.768546540525336
3.6635616461296463,3.57309604313935
0.0,0.0
3.58351893845611,3.357096982572691
2.5649493574615367,2.3171697887605176
1.6094379124341005,2.3142007736501453
2.3978952727983707,2.1840002464620287
0.0,0.0
3.49650756146648,4.212607735137339
4.219507705176107,4.2032340189720845
0.0,0.0
4.634728988229636,4.450511245214497
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8501476017100575,3.9406453060594644
4.430816798843313,4.181100292859642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,2.1835656982612974
1.3862943611198906,1.5293302020091384
3.6375861597263857,3.4002435862704186
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.367295829986474,3.9057045019238723
0.0,0.0
0.0,0.0
1.0986122886681096,1.29193809000041
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.9922738103835291
0.0,0.0
3.258096538021482,3.443005019901901
0.6931471805599453,0.7865622323011705
0.0,0.0
1.0986122886681096,1.1558149411203382
1.0986122886681096,1.309265254434968
4.356708826689592,4.262129149014769
0.0,0.0
0.6931471805599453,1.003678226663363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.4613339772041583
3.610917912644224,3.764147774499786
4.31748811353631,3.840573241158501
0.0,0.0
0.0,0.0
1.9459101490553128,1.0039396257715958
0.0,0.0
1.3862943611198906,1.0562203163541433
2.4849066497880004,1.563527660172805
1.3862943611198906,1.1508506183785336
0.0,0.0
2.5649493574615367,1.5032442021685843
0.0,0.0
0.0,0.0
0.0,0.0
3.8501476017100575,4.0352937787190974
2.4849066497880004,3.2876249172307057
0.0,0.0
5.181783550292085,4.772939154558859
0.0,0.0
1.3862943611198906,1.5457856835376742
0.6931471805599453,1.3200642746411129
4.189654742026425,4.230650516004452
0.6931471805599453,0.8295193332086731
2.4849066497880004,2.4130267133843395
4.624972813284271,4.5208090736465145
0.0,0.0
0.0,0.0
0.6931471805599453,1.5604679348352835
0.0,0.0
5.062595033026967,4.793266683145448
0.0,0.0
4.962844630259907,4.680110108265342
0.0,0.0
0.0,0.0
2.3978952727983707,2.3974957506626917
3.332204510175204,3.357051008310593
0.6931471805599453,1.54469952322745
0.6931471805599453,1.37289832812318
3.80666248977032,3.9547194891651354
0.0,0.0
4.060443010546419,3.4596202210204807
0.6931471805599453,0.8109676432707595
1.0986122886681096,0.9222116909127318
0.0,0.0
0.0,0.0
0.0,0.0
4.543294782270004,4.515945498698734
1.0986122886681096,1.18991172262631
0.0,0.0
0.0,0.0
4.02535169073515,4.019528199597385
2.3978952727983707,2.360560586683197
1.3862943611198906,1.2050882734479236
0.0,0.0
0.0,0.0
0.0,0.0
4.110873864173311,3.7342380275080895
2.079441541679836,1.9703593702824418
0.6931471805599453,1.0695591619430915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.0979977343856668
0.0,0.0
0.0,0.0
1.6094379124341005,1.5780797155731328
4.23410650459726,4.115170744522508
0.0,0.0
3.332204510175204,3.76382101425181
0.0,0.0
2.9444389791664403,2.5567491831056524
4.5217885770490405,4.1557976606681635
4.394449154672439,4.677037610896955
3.4339872044851463,4.471317485242769
3.4339872044851463,3.6252831461371526
0.0,0.0
4.852030263919617,4.786193923434735
0.0,0.0
4.343805421853684,4.253974067387449
3.8501476017100575,3.5560494251899337
0.0,0.0
0.0,0.0
4.276666119016055,4.517213341139651
0.6931471805599453,1.475478123379019
4.532599493153256,4.253953704071704
1.0986122886681096,0.9623470188009509
1.3862943611198906,3.0249571343051853
0.6931471805599453,1.5166563766200856
0.0,0.0
3.6375861597263857,3.7254715366427287
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.7691873755555162
0.6931471805599453,0.9638031735403898
4.859812404361672,4.753106827460659
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.4870023314400183
0.0,0.0
0.0,0.0
4.158883083359672,4.158581468861291
0.0,0.0
2.70805020110221,3.0014300528590785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.079441541679836,1.2036276250901004
3.367295829986474,3.3060681129428606
2.079441541679836,2.3968418964999296
0.0,0.0
4.343805421853684,4.187315424289589
3.1354942159291497,3.552576343404765
0.0,0.0
0.0,0.0
3.7612001156935615,3.4397758014357347
1.0986122886681096,0.9502614914246368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.262679877041316,4.171530065693961
0.6931471805599453,1.2282647984133142
3.951243718581428,4.145414131664086
3.8712010109078903,4.0247190454990065
3.9889840465642745,4.038501028478899
4.919980925828125,4.67871517515642
0.0,0.0
0.0,0.0
0.0,0.0
3.367295829986474,3.147659456170997
4.204692619390966,3.9616994566856065
0.0,0.0
0.0,0.0
2.302585092994046,1.2079386366175715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.3610456501286574
0.0,0.0
3.1354942159291497,2.9531499592945987
2.3978952727983707,2.3430127949386055
5.135798437050262,5.103122020560194
0.0,0.0
0.0,0.0
0.0,0.0
3.912023005428146,3.863666553170932
0.0,0.0
0.0,0.0
4.330733340286331,4.183917837316859
4.477336814478207,4.406747633922564
0.0,0.0
2.079441541679836,1.3414177772971354
4.262679877041316,4.212840519370293
0.0,0.0
3.367295829986474,3.034812573616813
0.6931471805599453,0.9649766289484896
0.6931471805599453,1.0154908733173
0.0,0.0
1.3862943611198906,1.648003016167448
0.6931471805599453,0.8056980478793705
0.0,0.0
0.0,0.0
0.0,0.0
3.49650756146648,3.8891458539287775
0.6931471805599453,1.1175877703895893
0.0,0.0
0.0,0.0
3.784189633918261,4.120306633660665
4.07753744390572,4.045350210596062
0.0,0.0
2.8903717578961645,2.5069845968120177
0.0,0.0
0.0,0.0
3.367295829986474,2.896214699089337
4.727387818712341,4.38917786600957
0.0,0.0
1.791759469228055,1.309599466466081
0.0,0.0
1.0986122886681096,1.1462542415259755
3.295836866004329,3.816021251808294
0.0,0.0
0.6931471805599453,0.8298875082862286
0.0,0.0
0.0,0.0
1.0986122886681096,1.7712177801063402
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,2.060589911179471
2.19722457733622,1.9780661108444457
3.295836866004329,3.6460039838611777
0.6931471805599453,0.9034868068385761
5.159055299214529,4.7727640529276485
0.6931471805599453,0.8153510055093243
1.0986122886681096,1.8004890372356825
4.700480365792417,4.875356696173765
0.0,0.0
3.4339872044851463,3.7841572873220604
1.9459101490553128,1.150829156939249
0.6931471805599453,1.0607768349680382
0.0,0.0
1.9459101490553128,2.0569459210908816
3.218875824868201,2.8159691582417206
0.0,0.0
3.1780538303479458,3.0186158430917573
4.465908118654584,4.507113991563082
0.0,0.0
2.3978952727983707,1.2438247571294396
2.3978952727983707,1.6335864479467361
2.9444389791664403,2.8637875507102835
0.0,0.0
0.0,0.0
1.3862943611198906,1.4881935148148497
0.0,0.0
4.804021044733257,4.673188726624814
1.0986122886681096,0.8202257894167407
4.8283137373023015,4.463628305072674
0.0,0.0
3.713572066704308,3.0264762683124298
0.6931471805599453,1.1467849350516373
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.14166355650266,5.274082578280368
1.0986122886681096,1.0878365315100038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.828641396489095,4.066424473889297
2.079441541679836,1.1769479433826264
1.0986122886681096,0.9197405138900738
2.833213344056216,2.7032949241858195
2.772588722239781,2.0274558680070336
2.5649493574615367,2.676244567562006
0.0,0.0
2.70805020110221,2.6560721242199854
0.0,0.0
0.0,0.0
0.6931471805599453,0.8952191917774966
0.0,0.0
2.079441541679836,2.2614448149736406
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,0.9109462965543077
0.0,0.0
0.6931471805599453,0.824912644613594
0.0,0.0
1.9459101490553128,2.9832085680636147
0.0,0.0
3.4011973816621555,3.4294572148463653
3.555348061489413,4.164917217131883
0.0,0.0
3.091042453358316,3.354493619777459
1.791759469228055,1.9046273807650647
2.8903717578961645,3.7896482978328123
0.0,0.0
4.770684624465665,4.856126036441543
4.672828834461906,4.483185269272958
1.0986122886681096,1.718435141779422
0.0,0.0
3.091042453358316,3.34987142467485
0.6931471805599453,0.9470179742190772
1.3862943611198906,1.3184729168225824
4.394449154672439,4.250625011259031
0.0,0.0
1.0986122886681096,1.3912470922701723
4.262679877041316,4.584742614966086
0.0,0.0
0.0,0.0
0.0,0.0
4.356708826689592,3.799552931044173
4.499809670330265,4.537442781214754
1.0986122886681096,1.4404510851955308
0.0,0.0
0.6931471805599453,0.8047751549616028
0.0,0.0
0.0,0.0
1.0986122886681096,1.6718553715574689
3.218875824868201,3.253273108139861
0.0,0.0
1.0986122886681096,0.8615026400912911
1.791759469228055,1.340948076955234
2.3978952727983707,2.078388706714543
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.1692945599156601
4.553876891600541,4.42786838550098
1.791759469228055,1.1717195940803877
3.044522437723423,3.388455798054574
0.0,0.0
1.6094379124341005,2.2943338672940037
0.0,0.0
2.833213344056216,2.7465406669729355
1.6094379124341005,1.3381906564692923
2.5649493574615367,3.5547885477302903
0.0,0.0
1.791759469228055,2.622314662082086
0.0,0.0
1.0986122886681096,0.9967869513245387
4.02535169073515,3.6359392182799364
2.9444389791664403,2.8643305237772516
0.0,0.0
0.0,0.0
1.0986122886681096,1.4128421441437462
2.70805020110221,3.571534331461771
1.6094379124341005,0.8816108906690368
3.044522437723423,2.016394809980599
0.0,0.0
0.6931471805599453,0.85667269026372
4.663439094112067,4.646505627511249
1.791759469228055,2.1160145065847473
0.0,0.0
3.713572066704308,3.955629490062116
0.0,0.0
0.0,0.0
4.304065093204169,4.246521889665953
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,2.703704748883685
2.639057329615259,2.897192528888249
2.70805020110221,2.570580582747971
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,3.5276583049338743
0.0,0.0
3.58351893845611,3.795419250052521
3.970291913552122,4.017364552906784
0.6931471805599453,1.9749316955036407
0.0,0.0
4.442651256490317,3.8448949983784013
3.1354942159291497,3.201959266454033
1.791759469228055,1.6278118428418902
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.7535901911063645,4.532904867553564
4.532599493153256,4.698834169464862
0.6931471805599453,1.0506763770522616
0.0,0.0
4.6443908991413725,4.55861925093354
0.0,0.0
0.0,0.0
0.0,0.0
2.5649493574615367,1.8489611963329813
0.0,0.0
3.610917912644224,3.9177987329705464
1.6094379124341005,0.950277036953334
1.791759469228055,1.0762322535815754
0.0,0.0
0.0,0.0
1.0986122886681096,1.2941912825901676
2.302585092994046,2.6026137457693546
3.8712010109078903,3.941506088872686
0.0,0.0
0.0,0.0
4.564348191467836,4.277396640830817
2.833213344056216,2.5811094204978455
4.605170185988092,4.571089393025869
4.3694478524670215,4.2401133497622485
0.0,0.0
0.6931471805599453,1.0046614523775803
0.0,0.0
3.332204510175204,2.9221869890531265
1.0986122886681096,1.015147964954894
3.713572066704308,3.4556059393162117
2.079441541679836,2.179536815509978
0.0,0.0
0.6931471805599453,0.9772400520894213
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.189654742026425,4.276939332806462
1.3862943611198906,1.0466973667241743
1.0986122886681096,0.9408861079397869
0.0,0.0
3.367295829986474,3.3337353409946204
0.0,0.0
0.0,0.0
4.110873864173311,3.416800458668307
0.0,0.0
1.0986122886681096,0.8026697435235611
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.70805020110221,2.7010198439712583
3.295836866004329,3.3326906840157604
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,1.579609016294932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.930909634234523
0.0,0.0
0.0,0.0
2.3978952727983707,2.509758120518448
0.0,0.0
2.639057329615259,2.614734839301266
0.0,0.0
3.1780538303479458,3.0360015310863666
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.040335294751155
0.0,0.0
3.4657359027997265,3.716393080790961
4.02535169073515,3.9441043944879626
0.0,0.0
4.969813299576001,4.513276452103238
1.3862943611198906,1.234390678650051
4.499809670330265,4.70352609276561
0.0,0.0
0.0,0.0
0.0,0.0
4.394449154672439,4.480856941230386
0.6931471805599453,1.057573467870581
0.0,0.0
0.0,0.0
0.0,0.0
2.4849066497880004,2.3623470629599783
3.295836866004329,3.178065409112581
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.7107633415907062
5.342334251964811,5.26714486750079
0.0,0.0
0.0,0.0
4.584967478670572,4.387230599324734
0.6931471805599453,0.9412358135142117
0.6931471805599453,1.569868014332766
0.0,0.0
4.584967478670572,3.9481105897848874
1.6094379124341005,1.3572394311856286
0.0,0.0
1.3862943611198906,1.069114488825297
0.0,0.0
5.1298987149230735,5.073700414988414
1.0986122886681096,1.4591043816063058
0.6931471805599453,0.8467969382234442
0.0,0.0
0.0,0.0
3.295836866004329,3.2926665340704524
2.9444389791664403,1.5263233167982944
1.6094379124341005,2.8332242224701036
1.0986122886681096,0.983222037849368
0.6931471805599453,0.9888465519402199
3.332204510175204,3.3597968446964
4.02535169073515,3.9666800446607438
3.951243718581428,3.935678102089824
2.079441541679836,1.3711646265899653
1.0986122886681096,0.8490092838204432
1.791759469228055,1.0527024149059476
0.0,0.0
0.0,0.0
1.0986122886681096,0.845689256771855
3.4339872044851463,3.7506392153099988
0.0,0.0
0.6931471805599453,1.5200539131146709
0.0,0.0
3.4657359027997265,3.8302133481215366
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0213626723711817
0.0,0.0
2.9444389791664403,3.0790057476621637
0.0,0.0
0.0,0.0
2.302585092994046,2.451010085957929
0.0,0.0
4.174387269895637,4.604022650277231
0.6931471805599453,1.2460798273170306
0.0,0.0
2.772588722239781,2.592342059530312
0.0,0.0
0.0,0.0
1.0986122886681096,0.8513057868276074
1.3862943611198906,1.027309425547167
4.343805421853684,4.173837360016194
4.795790545596741,4.337824343920678
0.0,0.0
3.4011973816621555,3.622708607998339
0.0,0.0
0.0,0.0
0.0,0.0
4.51085950651685,4.355331440822277
1.3862943611198906,0.8052854121624151
0.0,0.0
0.6931471805599453,1.1802063853863007
4.852030263919617,4.520570960531322
4.290459441148391,3.7829966662332457
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0196464834917585
0.0,0.0
0.0,0.0
4.48863636973214,4.361351830130935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4849066497880004,3.474985102611842
0.6931471805599453,0.9678170475349597
0.0,0.0
4.31748811353631,4.343372531566904
1.6094379124341005,1.61746871054926
1.9459101490553128,1.6295813055318138
0.0,0.0
1.0986122886681096,1.031415849014878
0.0,0.0
4.330733340286331,4.431103741279174
0.0,0.0
0.6931471805599453,0.9354276851340854
4.330733340286331,4.275098244655631
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.912654885736052,4.333616635039278
4.605170185988092,3.9319709536578897
2.19722457733622,1.8461109003564369
1.0986122886681096,1.5454478830619678
2.833213344056216,3.232049875779593
2.8903717578961645,3.231510194003854
4.543294782270004,4.425456191859723
0.0,0.0
0.0,0.0
3.737669618283368,3.2250431759342124
4.700480365792417,4.605931269100194
0.0,0.0
1.6094379124341005,0.8158988737561362
0.6931471805599453,1.032642549895489
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0492143395422364
3.49650756146648,3.460818352685405
4.060443010546419,4.134917064889476
0.0,0.0
1.6094379124341005,1.9063781490084244
0.0,0.0
0.0,0.0
0.0,0.0
4.454347296253507,4.266619327868858
2.9444389791664403,3.097903870581996
0.0,0.0
4.983606621708336,4.586676005111736
3.713572066704308,3.8264909985952027
4.499809670330265,4.275434731674749
2.3978952727983707,2.7039751634261346
0.0,0.0
0.0,0.0
0.0,0.0
4.941642422609304,4.870847472516712
0.0,0.0
0.6931471805599453,0.8848087837679443
0.0,0.0
0.0,0.0
2.3978952727983707,2.4899428822881258
0.0,0.0
2.9444389791664403,2.627322603418621
0.0,0.0
0.0,0.0
1.9459101490553128,2.5869728569562733
0.0,0.0
2.19722457733622,2.414301351795659
0.6931471805599453,1.301922987967104
0.0,0.0
0.0,0.0
0.0,0.0
4.189654742026425,3.505525191258507
1.0986122886681096,1.0080059731314959
4.158883083359672,4.08078586249227
0.0,0.0
3.6635616461296463,2.230115494542069
0.6931471805599453,1.3212267887457358
1.3862943611198906,1.9167204169921856
3.6375861597263857,3.418755551085791
0.0,0.0
1.9459101490553128,1.4600058554262227
1.0986122886681096,0.8035105263372647
3.688879454113936,3.7212811966913693
0.6931471805599453,0.9134362518943508
2.079441541679836,2.294290916244397
3.80666248977032,4.219422691081137
4.762173934797756,4.081164401518507
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.7956571438867945
2.5649493574615367,2.7394657416639077
4.0943445622221,4.121530467335445
0.6931471805599453,0.9819915315107592
4.02535169073515,3.985407211174208
0.0,0.0
0.0,0.0
0.0,0.0
3.951243718581428,4.026535858237249
2.8903717578961645,2.7392241726649535
1.3862943611198906,1.9504654088249638
3.1780538303479458,2.6658966510633326
0.0,0.0
4.02535169073515,3.9818585367536508
4.61512051684126,4.6949028782542515
0.6931471805599453,1.545813881844063
0.0,0.0
5.247024072160486,4.831573899248037
4.762173934797756,4.577455268230647
0.0,0.0
0.0,0.0
3.970291913552122,3.9478616903920543
0.0,0.0
0.0,0.0
4.276666119016055,4.265220956210201
0.0,0.0
4.31748811353631,4.178721156436423
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8501476017100575,3.8223638392733776
1.0986122886681096,1.099711288315423
2.833213344056216,3.4885465602041603
0.0,0.0
1.6094379124341005,1.3720023658512017
3.044522437723423,2.8560596263258042
4.553876891600541,4.055685624902704
3.1354942159291497,2.6285701482376775
0.0,0.0
0.0,0.0
0.0,0.0
3.58351893845611,3.6766378754986864
3.218875824868201,3.792678862694012
0.0,0.0
4.406719247264253,4.539017422352441
4.454347296253507,4.506261874487391
4.990432586778736,4.851846706449591
0.6931471805599453,1.2606447904686056
4.189654742026425,3.9471594027503687
4.174387269895637,4.474890206202112
0.0,0.0
0.0,0.0
5.198497031265826,5.152310146748337
4.0943445622221,4.210762627884804
3.4339872044851463,3.484413922975311
3.713572066704308,3.5037281335376527
4.219507705176107,3.605789948913198
4.174387269895637,4.113641284405813
0.0,0.0
3.688879454113936,3.8974472097692603
0.0,0.0
4.663439094112067,4.406598984121956
4.02535169073515,3.81352362820269
2.19722457733622,2.017508818077601
0.0,0.0
4.07753744390572,3.9001539867121005
0.0,0.0
0.6931471805599453,1.0270082004945058
0.0,0.0
3.5263605246161616,3.25860363991092
1.0986122886681096,1.1334351754548047
0.0,0.0
1.0986122886681096,1.1745487405172172
4.394449154672439,4.530908227707977
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,1.2558833343552858
3.258096538021482,4.198634744193052
0.0,0.0
0.0,0.0
3.9318256327243257,3.4154797417935
0.0,0.0
4.934473933130692,5.022286349746348
0.0,0.0
3.9889840465642745,3.904140228328195
0.0,0.0
2.4849066497880004,3.117822677531291
4.454347296253507,4.407774371362774
1.0986122886681096,0.9152663680902116
2.639057329615259,1.3565241612051568
0.0,0.0
3.951243718581428,4.047159749767584
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.0206090710578173
0.0,0.0
4.219507705176107,3.715186228232272
3.912023005428146,3.790246820987059
